-2.846506536006927490e-01,-2.808994352817535400e-01,-2.860461473464965820e-01,-2.717950940132141113e-01,-2.734361588954925537e-01,-2.860547304153442383e-01,-2.743412256240844727e-01,-2.662990391254425049e-01,-2.721826136112213135e-01,-2.538132965564727783e-01,-2.356714904308319092e-01,-2.114534527063369751e-01,-1.519642472267150879e-01,-1.151435449719429016e-01,-1.114068552851676941e-01,2.138839811086654663e-01
8.718572530597157311e-08,1.058235099549165170e-07,3.558851213725233720e-09,2.707553221625857987e-07,1.399334905727300793e-07,6.641282368491374655e-08,1.733944401394182933e-07,2.260402283127405099e-07,3.078244219523185166e-07,2.811329693486186443e-07,2.891022745643567760e-07,2.860872427845606580e-07,3.842019964395149145e-07,3.711946590101433685e-07,2.646403061135060852e-07,-8.776287927503290121e-07
1.130938529968261719e-01,6.154651567339897156e-02,-4.482260439544916153e-03,3.368225693702697754e-02,-4.420029930770397186e-03,-4.375718068331480026e-03,-3.661130089312791824e-03,-2.995141781866550446e-03,-2.598537877202033997e-02,-4.555202648043632507e-02,-7.192374765872955322e-02,-1.151488050818443298e-01,-7.267174869775772095e-02,-1.145824491977691650e-01,-8.950468897819519043e-02,-4.976222044206224382e-06
-7.146938685309578432e-08,-6.357787896149602602e-08,-6.408662045487290015e-08,-4.263819519678690995e-08,-6.829324092905153520e-07,-5.204653064083686331e-08,-2.104443126427213429e-07,-4.684227121742878808e-07,-4.941922497891937383e-07,-1.149411872347627650e-07,-3.052590500374208204e-07,7.433327198214101372e-08,-1.173034718249255093e-07,7.946293578697805060e-08,1.625304690833218046e-07,3.965815835726971272e-07
-8.647347241640090942e-02,-6.507761776447296143e-02,-4.672268033027648926e-02,-3.365247696638107300e-02,-2.263495512306690216e-02,-1.212586369365453720e-02,-4.315751139074563980e-03,6.653821561485528946e-03,2.078764885663986206e-02,3.428808972239494324e-02,4.991792887449264526e-02,6.200312450528144836e-02,6.187576428055763245e-02,5.765380710363388062e-02,5.561626330018043518e-02,-2.751195728778839111e-01
9.024432756632450037e-07,8.210822102228121366e-07,5.795808419861714356e-07,3.881444854414439760e-07,3.198699687345651910e-07,-1.144891825788363349e-07,-2.374926771153695881e-05,-2.292397221026476473e-05,-1.702622830634936690e-05,-1.381013134960085154e-05,-1.804739468980187667e-07,-1.903622859344977769e-07,-1.198572772409534082e-05,-2.056994526355993003e-05,-2.058000973192974925e-05,-5.086864348413655534e-06
4.003061652183532715e-01,3.835722208023071289e-01,3.685174286365509033e-01,3.555060923099517822e-01,3.429388999938964844e-01,3.335156440734863281e-01,3.285223245620727539e-01,3.250170350074768066e-01,3.214802742004394531e-01,3.177680075168609619e-01,3.136892616748809814e-01,3.108406662940979004e-01,3.105426132678985596e-01,3.126566112041473389e-01,3.144217431545257568e-01,-3.384453710168600082e-03
-3.118809672741917893e-07,-2.223314510274576605e-07,-3.497388831874559401e-07,-2.706411805775132962e-07,-1.087836309920930944e-07,-1.592244132098130649e-07,-3.129296999304642668e-07,-2.864292412141367095e-07,-9.644286791399281356e-08,-1.178172226445894921e-07,-2.682008357623999473e-07,-2.628589470532460837e-07,-5.289718956191791221e-07,-4.394342738578416174e-07,-5.213435088080586866e-07,1.770740141182614025e-07
-1.079807430505752563e-01,-1.029013097286224365e-01,-9.745734184980392456e-02,-9.278123825788497925e-02,-8.564143627882003784e-02,-7.737851887941360474e-02,-7.087715715169906616e-02,-6.414815783500671387e-02,-5.856440216302871704e-02,-5.448313802480697632e-02,-5.211744084954261780e-02,-5.220506712794303894e-02,-5.512610822916030884e-02,-5.793503299355506897e-02,-6.013997271656990051e-02,-2.540299296379089355e-01
-2.613038248000520980e-07,-1.262653540834435262e-06,-1.075577301890007220e-06,-1.044035798258846626e-06,-1.148132810158131178e-06,-9.047125786310061812e-07,-4.026771307508170139e-07,-7.696665420553472359e-07,-6.124166702647926286e-07,-2.384571757829689886e-07,-5.087258614366874099e-07,-7.970164688231307082e-07,-6.173739848236436956e-07,-8.120501888697617687e-07,-2.542866184285230702e-07,9.790661579245352186e-07
-2.595549523830413818e-01,-1.969099491834640503e-01,-1.724143773317337036e-01,-9.591183066368103027e-02,-8.603195101022720337e-02,-4.179644584655761719e-02,3.714566351845860481e-03,1.478856150060892105e-02,5.925482511520385742e-02,8.189710974693298340e-02,8.823649585247039795e-02,1.099953502416610718e-01,1.162529587745666504e-01,1.296938359737396240e-01,1.292903572320938110e-01,6.769011616706848145e-01
1.227042776008602232e-05,1.388592227158369496e-05,1.329741280642338097e-05,1.452695778425550088e-05,1.261376837646821514e-05,1.492021328886039555e-05,1.428454834240255877e-05,1.369473466183990240e-05,6.791129635530523956e-06,7.181303772085811943e-06,6.113848030508961529e-06,6.680442311335355043e-06,4.615044872480211779e-06,3.843127615255070850e-06,4.730774890049360693e-06,-2.859551386791281402e-06
-2.848314943548757583e-05,-2.512231731088832021e-05,-2.233043414889834821e-05,-1.625609911570791155e-05,-3.173733276184975693e-08,-1.284990162275789771e-06,-1.288636553908872884e-06,-1.415220708622655366e-06,-1.430331053597910795e-06,-1.418322995050402824e-06,-1.320353362643800210e-06,-1.421913793819840066e-06,-1.245625071533140726e-06,-1.403117153131461237e-06,-1.339461846328049432e-06,2.384649860687204637e-06
2.679873034594493220e-07,1.196572299022591324e-07,1.086818954831869632e-07,1.646157130608116859e-07,1.323737137681746390e-07,1.103122002632517251e-07,1.433745655532447927e-08,6.606645541751277051e-08,9.429031422314437805e-08,2.711695969992433675e-07,2.159739125318083097e-07,2.748742531366588082e-07,2.436535737615486141e-07,3.032292852367390878e-07,1.724019114135444397e-07,1.355884137410612311e-06
3.712906502187252045e-03,1.451328396797180176e-02,2.123315259814262390e-02,3.615788742899894714e-02,3.287684917449951172e-02,5.168962851166725159e-02,5.692664906382560730e-02,6.075067445635795593e-02,6.358854472637176514e-02,6.683102250099182129e-02,7.225266098976135254e-02,7.353682816028594971e-02,7.205027341842651367e-02,7.037463784217834473e-02,6.670676916837692261e-02,-3.316472843289375305e-02
-2.064022123813629150e-01,-2.015673220157623291e-01,-1.981082707643508911e-01,-1.972275525331497192e-01,-1.969225555658340454e-01,-1.970861256122589111e-01,-1.988512277603149414e-01,-1.988826096057891846e-01,-1.944497227668762207e-01,-1.866929829120635986e-01,-1.773672997951507568e-01,-1.706797182559967041e-01,-1.717969179153442383e-01,-1.747793406248092651e-01,-1.764291375875473022e-01,-6.455154716968536377e-02
5.268896818161010742e-01,4.947816431522369385e-01,4.848094284534454346e-01,4.103074967861175537e-01,3.797668218612670898e-01,3.441196382045745850e-01,2.939129173755645752e-01,2.504934966564178467e-01,2.131297141313552856e-01,1.525041013956069946e-01,1.144919395446777344e-01,6.843865662813186646e-02,1.973462291061878204e-02,-6.427704822272062302e-03,5.892793182283639908e-03,2.317539304494857788e-01
6.795902152134658536e-08,2.373511449604848167e-07,1.254887820323347114e-07,3.009031388501171023e-07,1.291998046326625627e-07,7.323150441607140237e-08,3.297065518381714355e-07,4.066139922542788554e-07,6.828417440374323633e-07,8.556085617783537600e-07,7.477456165361218154e-07,5.689444719791936222e-07,9.469175665799411945e-07,9.949120567398495041e-07,9.273639989260118455e-07,2.042126652668230236e-06
-2.305844873189926147e-01,-2.123452723026275635e-01,-2.104805558919906616e-01,-2.027284950017929077e-01,-1.974919140338897705e-01,-2.026023268699645996e-01,-1.999778002500534058e-01,-1.958727240562438965e-01,-2.012918591499328613e-01,-2.021202892065048218e-01,-2.016515284776687622e-01,-1.981415301561355591e-01,-1.738042682409286499e-01,-1.551146060228347778e-01,-1.510484069585800171e-01,9.228938221931457520e-01
-7.876911163330078125e-01,-7.442467808723449707e-01,-7.485409379005432129e-01,-7.180663347244262695e-01,-6.901865005493164062e-01,-6.692130565643310547e-01,-6.349537372589111328e-01,-5.982193350791931152e-01,-5.678193569183349609e-01,-5.259484648704528809e-01,-4.837543368339538574e-01,-4.238460361957550049e-01,-3.643682003021240234e-01,-3.210069835186004639e-01,-2.716608047485351562e-01,1.437332272529602051e+00
2.564208698458969593e-04,2.710277622099965811e-04,2.651185786817222834e-04,2.455334179103374481e-04,2.398380747763440013e-04,3.090606478508561850e-04,2.899602404795587063e-04,3.260945086367428303e-04,3.625277022365480661e-04,3.993686113972216845e-04,4.296141269151121378e-04,4.044537199661135674e-04,4.261514986865222454e-04,4.084488027729094028e-04,3.994124126620590687e-04,-6.213032861523970496e-07
3.324112594127655029e-01,3.206061124801635742e-01,3.095574080944061279e-01,2.999314963817596436e-01,2.935458719730377197e-01,2.890259027481079102e-01,2.868352234363555908e-01,2.851442396640777588e-01,2.841972112655639648e-01,2.839590013027191162e-01,2.847464084625244141e-01,2.864935994148254395e-01,2.877084314823150635e-01,2.883402109146118164e-01,2.888481020927429199e-01,-3.553285077214241028e-02
7.325823503379069734e-08,1.316203945833649414e-08,2.338155447034750978e-08,-1.980727546424532193e-07,-1.524310704326126142e-07,2.743104801083973143e-07,1.427932971864720457e-07,-2.282328352976037422e-07,-2.912882450800680090e-07,1.275854231153061846e-07,8.321860178739370895e-08,2.977041617668874096e-07,-4.871613441537192557e-07,3.605594542932522018e-07,4.564270454920915654e-07,4.582750250392564340e-07
1.231357574462890625e+00,1.242408752441406250e+00,1.247114539146423340e+00,1.236681222915649414e+00,1.246609091758728027e+00,1.267370939254760742e+00,1.239071249961853027e+00,1.220612287521362305e+00,1.197429418563842773e+00,1.131376504898071289e+00,1.058762669563293457e+00,9.779152870178222656e-01,8.805347084999084473e-01,8.353559374809265137e-01,8.389462828636169434e-01,-3.840643167495727539e-02
-3.355905413627624512e-01,-2.925181984901428223e-01,-2.659904062747955322e-01,-3.004386425018310547e-01,-2.286124825477600098e-01,-1.025789752602577209e-01,-4.642383754253387451e-02,-2.713572233915328979e-02,-5.934029817581176758e-02,1.575422100722789764e-02,1.769032143056392670e-02,8.322080969810485840e-02,3.579974919557571411e-02,1.493218392133712769e-01,1.196029037237167358e-01,1.339639782905578613e+00
6.881990702822804451e-05,7.814862328814342618e-05,8.439434895990416408e-05,8.710905240150168538e-05,8.870300371199846268e-05,9.659508214099332690e-05,1.001325654215179384e-04,9.767178562469780445e-05,1.019185874611139297e-04,9.208755363943055272e-05,8.910245378501713276e-05,6.839938578195869923e-05,5.953903018962591887e-05,4.636171797756105661e-05,4.068600901518948376e-05,6.935700902488406427e-09
-4.606741014868021011e-03,-4.820076748728752136e-03,-5.368928890675306320e-03,-5.595019087195396423e-03,-5.874654743820428848e-03,-6.492600310593843460e-03,-7.050086278468370438e-03,-7.384425494819879532e-03,-7.569023873656988144e-03,-7.733598817139863968e-03,-7.954325526952743530e-03,-8.129047229886054993e-03,-7.654624991118907928e-03,-7.564462255686521530e-03,-7.644006982445716858e-03,-9.274749572796281427e-06
-2.436912655830383301e-01,-3.008502125740051270e-01,-3.503619730472564697e-01,-4.035759866237640381e-01,-4.370342493057250977e-01,-4.933188557624816895e-01,-5.378510951995849609e-01,-5.716617703437805176e-01,-5.972101688385009766e-01,-6.359826922416687012e-01,-6.619330644607543945e-01,-7.013919353485107422e-01,-7.172850370407104492e-01,-7.108926177024841309e-01,-6.946986317634582520e-01,1.843624413013458252e-01
-2.732734195888042450e-02,-3.103046305477619171e-02,-3.881920501589775085e-02,-4.534970968961715698e-02,-5.022815987467765808e-02,-5.658333003520965576e-02,-6.280458718538284302e-02,-6.663043797016143799e-02,-7.134330272674560547e-02,-7.711392641067504883e-02,-8.975277096033096313e-02,-1.068436577916145325e-01,-1.134937405586242676e-01,-1.124897599220275879e-01,-1.215006932616233826e-01,-2.576885186135768890e-02
-1.005033191177062690e-04,1.443426473997533321e-03,6.493408698588609695e-03,1.496320031583309174e-02,2.348921447992324829e-02,3.018187731504440308e-02,3.544974699616432190e-02,3.862081840634346008e-02,3.882090374827384949e-02,3.699523583054542542e-02,3.493050485849380493e-02,3.488877415657043457e-02,3.690927475690841675e-02,3.672433644533157349e-02,3.417941555380821228e-02,-1.293500214815139771e-01
-1.408529654145240784e-02,-1.398274861276149750e-02,-1.375374011695384979e-02,-1.376924477517604828e-02,-1.388934720307588577e-02,-1.396969426423311234e-02,-1.418017223477363586e-02,-1.449842564761638641e-02,-1.442972756922245026e-02,-1.448128651827573776e-02,-1.431445777416229248e-02,-1.394569780677556992e-02,-1.384183019399642944e-02,-1.380857918411493301e-02,-1.385596394538879395e-02,1.879273781923984643e-06
5.755788515671156347e-05,4.161927790846675634e-05,2.871133619919419289e-05,1.713810706860385835e-05,1.419765612808987498e-05,1.334471926384139806e-05,1.652606442803516984e-05,2.041292464127764106e-05,2.674485222087241709e-05,3.210218710592016578e-05,4.041906504426151514e-05,4.195690780761651695e-05,4.068262205692008138e-05,3.813003058894537389e-05,3.911932435585185885e-05,4.851998710364568979e-06
1.816098802009946667e-06,1.637805326026864350e-06,1.755291577865136787e-06,1.928260871864040382e-06,1.671611812525952701e-06,1.754946651999489404e-06,1.638068511056189891e-06,1.854328843364783097e-06,1.568211132507713046e-06,1.751948730088770390e-06,1.859242161117435899e-06,2.189990937040420249e-06,2.119855025739525445e-06,1.975946815946372226e-06,1.917733925438369624e-06,-6.319215799521771260e-07
-7.184965908527374268e-02,-4.161945357918739319e-02,-1.791873574256896973e-02,-1.526899728924036026e-02,-1.433331426233053207e-02,-1.370823662728071213e-02,-1.308825705200433731e-02,-1.249180361628532410e-02,-1.216543279588222504e-02,-1.191945467144250870e-02,-1.182126160711050034e-02,-1.171596068888902664e-02,-1.079404726624488831e-02,-8.783242665231227875e-03,-6.098360288888216019e-03,3.479243442416191101e-02
-7.096399366855621338e-02,-6.781555712223052979e-02,-6.301552057266235352e-02,-5.987662449479103088e-02,-5.460217967629432678e-02,-4.735323414206504822e-02,-4.226987436413764954e-02,-3.660555928945541382e-02,-2.953010797500610352e-02,-2.617634646594524384e-02,-2.496019378304481506e-02,-2.471677027642726898e-02,-2.726051770150661469e-02,-2.990901842713356018e-02,-3.155326843261718750e-02,4.088735295226797462e-06
5.250084400177001953e-02,6.016619130969047546e-02,7.223699986934661865e-02,9.142549335956573486e-02,1.149173006415367126e-01,1.348502784967422485e-01,1.596434712409973145e-01,1.861501038074493408e-01,2.112768441438674927e-01,2.325573414564132690e-01,2.515752911567687988e-01,2.630582749843597412e-01,2.690495848655700684e-01,2.733172476291656494e-01,2.788637578487396240e-01,2.528087794780731201e-02
-2.749692100678657880e-07,-4.394656514250527835e-07,-5.789661372546106577e-07,-2.095659112910652766e-07,-3.983611520652630134e-07,-1.497969606134574860e-07,5.552742976533409092e-08,-6.383384629771171603e-07,-1.802163041020321543e-07,1.238718567719843122e-07,-6.179505476211488713e-07,2.336371274225257366e-08,-4.365816153040213976e-07,-3.276265658769261790e-07,-3.329299715915112756e-07,-6.040663436124305008e-08
3.948445908008579863e-07,5.130481781634443905e-07,3.381101407740061404e-07,4.275274534393247450e-07,3.064322129375796067e-07,3.489280118174065137e-07,1.503573940908609075e-07,2.725769832068181131e-07,1.538876261975019588e-07,2.311703326540737180e-07,1.934530615699259215e-07,8.218815850113969645e-08,-3.139639304094998806e-08,-4.092775185426944518e-08,-5.493028609748762392e-08,-4.226859857681120047e-07
1.427397876977920532e-01,1.055682823061943054e-01,6.899645924568176270e-02,4.476738721132278442e-02,2.323114313185214996e-02,1.586112752556800842e-02,1.602613180875778198e-02,1.744048111140727997e-02,1.500381249934434891e-02,1.173690892755985260e-02,5.785711109638214111e-03,-1.642286428250372410e-03,-2.465231111273169518e-03,-2.004173584282398224e-03,-1.689484459348022938e-03,4.115401301532983780e-03
-7.313733221963047981e-04,-6.546177901327610016e-04,-5.865241982974112034e-04,-6.098775775171816349e-04,-6.212641601450741291e-04,-6.139808101579546928e-04,-6.196448230184614658e-04,-6.270856247283518314e-04,-6.283303373493254185e-04,-6.573051214218139648e-04,-6.999392644502222538e-04,-6.801873096264898777e-04,-7.160177337937057018e-04,-1.135805505327880383e-03,-1.628392725251615047e-03,-1.606147634447552264e-06
3.276251391071127728e-06,4.897311555396299809e-06,3.660764832602581009e-06,4.976854143023956567e-06,4.231900675222277641e-06,3.607562121032970026e-06,4.417151558300247416e-06,6.575477527803741395e-06,1.002150202111806720e-05,1.079157573258271441e-05,1.301821521337842569e-05,1.306827198277460411e-05,1.313617849518777803e-05,1.164180048363050446e-05,1.254950257134623826e-05,-6.267955541261471808e-07
-2.921247668564319611e-02,-2.730713225901126862e-02,-1.235582493245601654e-02,-1.415169052779674530e-02,-5.826409906148910522e-03,6.828673649579286575e-03,2.806736715137958527e-02,4.126357659697532654e-02,4.089643061161041260e-02,2.910275012254714966e-02,4.840096458792686462e-02,3.630499914288520813e-02,4.266447573900222778e-02,3.015092387795448303e-02,5.797287821769714355e-02,-1.056751608848571777e-02
-1.337538473308086395e-02,-1.641302928328514099e-02,-4.324140772223472595e-02,-8.499789983034133911e-02,-1.274072527885437012e-01,-1.662446558475494385e-01,-2.036952823400497437e-01,-2.915536761283874512e-01,-2.722883522510528564e-01,-2.999632060527801514e-01,-3.196219503879547119e-01,-3.261378109455108643e-01,-3.354372680187225342e-01,-3.213294148445129395e-01,-3.167173564434051514e-01,3.747133910655975342e-02
-1.270849350839853287e-02,-1.257040444761514664e-02,-1.197244320064783096e-02,-1.029456127434968948e-02,-9.338969364762306213e-03,-8.707185275852680206e-03,-7.515616714954376221e-03,-6.125331856310367584e-03,-5.696409381926059723e-03,-6.065228022634983063e-03,-7.581080310046672821e-03,-9.467223659157752991e-03,-9.200746193528175354e-03,-8.601245470345020294e-03,-8.625616319477558136e-03,-1.431005948688834906e-04
-5.716992177440261003e-07,-4.532277273483487079e-07,-3.236647785342938732e-07,-4.098774297744967043e-08,-8.041888577281497419e-08,-2.882850402841086179e-08,2.239207788079511374e-07,-9.010814494558871957e-08,4.664842379042966058e-07,4.490643163990171161e-07,3.357424986916157650e-07,1.789431820498066372e-07,4.872879344475222751e-07,6.792718636461358983e-07,4.388844843106198823e-07,1.226692120326333679e-06
-1.505647897720336914e-01,-1.545295715332031250e-01,-1.611306518316268921e-01,-1.640621125698089600e-01,-1.639799028635025024e-01,-1.647823005914688110e-01,-1.634770780801773071e-01,-1.591766625642776489e-01,-1.536698639392852783e-01,-1.474485695362091064e-01,-1.409690380096435547e-01,-1.368137001991271973e-01,-1.346859782934188843e-01,-1.332986503839492798e-01,-1.333736330270767212e-01,-8.665401488542556763e-02
-1.140364247476099990e-07,-1.329380268089153105e-07,-6.702408228420608793e-08,1.318733637845070916e-07,1.285588808741522371e-07,8.938267903602081788e-09,-1.085428564806534268e-07,-8.939283446807166911e-08,5.377134471018507611e-08,2.306883573055529268e-07,1.180493569563623169e-08,-3.919742042057805520e-08,-1.634575852449415834e-07,-2.177517721690946928e-08,2.744788787367724581e-07,-2.308615734136765241e-07
3.366101384162902832e-01,2.754576206207275391e-01,2.225931584835052490e-01,1.918492019176483154e-01,1.074110195040702820e-01,7.704897224903106689e-02,6.812414154410362244e-03,-3.409875789657235146e-03,-5.799907073378562927e-02,-1.001915261149406433e-01,-1.529118269681930542e-01,-1.716481596231460571e-01,-1.990774422883987427e-01,-2.126832306385040283e-01,-2.067421078681945801e-01,-3.464098274707794189e-02
-1.168496441096067429e-02,-2.002396248281002045e-02,-2.439721673727035522e-02,-3.259525448083877563e-02,-3.333207964897155762e-02,-3.276080265641212463e-02,-3.367170318961143494e-02,-3.306870907545089722e-02,-3.058326803147792816e-02,-2.928857319056987762e-02,-2.754668891429901123e-02,-2.679563499987125397e-02,-2.779615856707096100e-02,-2.799287065863609314e-02,-2.823096886277198792e-02,-4.277899861335754395e-03
-2.148159295320510864e-01,-1.826945245265960693e-01,-1.307140141725540161e-01,-1.136393696069717407e-01,-5.783735588192939758e-02,-5.761439353227615356e-02,-1.558902580291032791e-02,-3.204526612535119057e-03,-3.725704038515686989e-03,-8.982921717688441277e-04,1.086720824241638184e-02,1.601217128336429596e-02,1.388630364090204239e-02,2.454337663948535919e-02,4.423805698752403259e-02,6.490117907524108887e-01
-2.241102047264575958e-02,-4.765004664659500122e-02,-8.757270127534866333e-02,-1.176896989345550537e-01,-1.497060358524322510e-01,-1.884545385837554932e-01,-2.163783758878707886e-01,-2.434501945972442627e-01,-2.770984172821044922e-01,-3.016374111175537109e-01,-3.244093358516693115e-01,-3.428824841976165771e-01,-3.366737961769104004e-01,-3.255208134651184082e-01,-3.249774277210235596e-01,-1.406163126230239868e-01
-1.817572712898254395e-01,-2.287002950906753540e-01,-2.809057831764221191e-01,-3.360238671302795410e-01,-3.897917270660400391e-01,-4.401156306266784668e-01,-4.897738695144653320e-01,-5.408056974411010742e-01,-5.894419550895690918e-01,-6.342011094093322754e-01,-6.717874407768249512e-01,-6.968491077423095703e-01,-7.129890918731689453e-01,-7.194145321846008301e-01,-7.203308939933776855e-01,-3.453588113188743591e-02
-2.856376113413716666e-07,-4.630460921362100635e-07,-1.071330686386318121e-07,-4.518383320828434080e-07,-3.721090706676477566e-07,-1.813431680375288124e-07,-5.352425773708091583e-07,-2.833624002107626438e-08,-2.329927895061700838e-07,7.538608315371675417e-08,7.210861241446764325e-08,1.191667848843280808e-07,4.472671477628864523e-08,-4.880486415004270384e-08,2.767854567764516105e-08,-1.912149194538415031e-08
-1.105673145502805710e-02,-1.111171022057533264e-02,-1.131203677505254745e-02,-1.161755900830030441e-02,-1.197958551347255707e-02,-1.251925807446241379e-02,-1.319339871406555176e-02,-1.407531648874282837e-02,-1.496676821261644363e-02,-1.571043953299522400e-02,-1.636872254312038422e-02,-1.704123802483081818e-02,-1.793492212891578674e-02,-1.884576678276062012e-02,-1.953890733420848846e-02,-9.540601604385301471e-05
1.701019005849957466e-03,1.056601759046316147e-02,1.747914217412471771e-02,3.229306265711784363e-02,4.156667739152908325e-02,5.298581719398498535e-02,6.486769020557403564e-02,8.174081146717071533e-02,9.971567988395690918e-02,1.195193603634834290e-01,1.400311142206192017e-01,1.592497229576110840e-01,1.762100011110305786e-01,1.847238689661026001e-01,1.866665929555892944e-01,6.434690952301025391e-02
-1.643250726601763745e-07,-1.120900989803885750e-07,-2.078589318443846423e-07,-1.865896166464153794e-07,-1.802623472713094088e-08,-6.005762287486504647e-08,-6.068906088785297470e-08,-1.731264234194895835e-07,-1.755050931251389557e-07,-2.141348289796951576e-07,-1.488342604716308415e-07,-2.069065487830812344e-07,2.925767894623731991e-08,-1.408785976764193038e-07,-7.243738764373119920e-08,5.165064109746708709e-08
4.769069850444793701e-01,3.896468281745910645e-01,3.537501394748687744e-01,2.338335961103439331e-01,2.226541191339492798e-01,2.184134870767593384e-01,1.449012607336044312e-01,9.133242815732955933e-02,1.073745191097259521e-01,3.938275203108787537e-02,5.288666114211082458e-02,2.047044411301612854e-02,4.329922422766685486e-02,3.331394121050834656e-02,4.843511618673801422e-03,-1.961261928081512451e-01
2.185283154249191284e-01,1.805237531661987305e-01,1.410227864980697632e-01,1.149440780282020569e-01,1.028000339865684509e-01,8.966335654258728027e-02,7.981427013874053955e-02,7.437655329704284668e-02,6.968086957931518555e-02,5.937281250953674316e-02,4.721157997846603394e-02,4.278838634490966797e-02,4.101147875189781189e-02,4.110365360975265503e-02,4.248219728469848633e-02,5.254388228058815002e-02
5.356362089514732361e-03,5.411339923739433289e-03,5.447482224553823471e-03,5.541088525205850601e-03,5.677123088389635086e-03,5.674642510712146759e-03,5.645661149173974991e-03,5.516405683010816574e-03,5.262721329927444458e-03,5.112441722303628922e-03,4.965084139257669449e-03,4.571469966322183609e-03,4.394738934934139252e-03,4.090237896889448166e-03,3.983911126852035522e-03,4.064377844333648682e-01
-9.137162566184997559e-01,-8.866218924522399902e-01,-9.619790315628051758e-01,-8.449782729148864746e-01,-9.365770816802978516e-01,-9.255627393722534180e-01,-8.622117638587951660e-01,-7.382935285568237305e-01,-5.850175023078918457e-01,-4.731180369853973389e-01,-4.054173231124877930e-01,-4.069305658340454102e-01,-1.734268665313720703e-01,-1.266496032476425171e-01,-1.641028970479965210e-01,1.951051831245422363e+00
-1.371262669563293457e-01,-8.179213851690292358e-02,-4.387143254280090332e-02,-7.243249565362930298e-02,-1.263201609253883362e-02,-1.138791441917419434e-03,-8.905396098271012306e-04,-6.862179143354296684e-04,5.720864981412887573e-03,5.311360582709312439e-03,2.045619860291481018e-02,2.509110420942306519e-02,5.088716745376586914e-02,1.047789976000785828e-01,4.193560779094696045e-02,-3.018543124198913574e-03
4.140136241912841797e-01,3.770149946212768555e-01,2.363604605197906494e-01,1.195325776934623718e-01,5.170030519366264343e-02,1.422267258167266846e-01,2.755406498908996582e-02,-1.538409944623708725e-02,-1.620142906904220581e-01,-1.586618572473526001e-01,-3.243434131145477295e-01,-3.155710101127624512e-01,-3.064582645893096924e-01,-3.555437624454498291e-01,-3.797637522220611572e-01,-7.478982675820589066e-03
4.425418972969055176e-01,2.329185605049133301e-01,2.756345272064208984e-01,2.078377902507781982e-01,-8.818741887807846069e-03,5.772117525339126587e-02,6.542623974382877350e-03,-9.478956460952758789e-02,-2.563968002796173096e-01,-3.176169693470001221e-01,-2.251763790845870972e-01,-3.162908852100372314e-01,-3.837158381938934326e-01,-4.729651808738708496e-01,-5.839854478836059570e-01,-2.562427520751953125e+00
-3.461814522743225098e-01,-2.815497815608978271e-01,-2.740053832530975342e-01,-2.737418413162231445e-01,-2.273776382207870483e-01,-1.096708625555038452e-01,-8.171825855970382690e-02,1.162784639745950699e-02,6.992201507091522217e-02,4.393153637647628784e-02,1.263015121221542358e-01,2.370150387287139893e-01,2.979818582534790039e-01,2.921403646469116211e-01,3.245787322521209717e-01,1.447101354598999023e+00
-6.147640347480773926e-01,-6.856687664985656738e-01,-4.498015642166137695e-01,-2.806014418601989746e-01,-3.672116696834564209e-01,-2.139350771903991699e-01,-8.646656572818756104e-02,5.020927637815475464e-02,3.056737035512924194e-02,2.330206483602523804e-01,3.193732202053070068e-01,3.330903053283691406e-01,4.627574384212493896e-01,5.339450836181640625e-01,5.836598873138427734e-01,1.937897443771362305e+00
-1.991484314203262329e-01,-1.004070341587066650e-01,-4.278235137462615967e-02,-6.817509979009628296e-02,7.446601521223783493e-04,-2.799541689455509186e-02,1.560589019209146500e-02,5.645116791129112244e-03,7.723944634199142456e-02,9.030666202306747437e-03,3.252563998103141785e-02,3.826387226581573486e-02,1.070163026452064514e-01,4.294944182038307190e-02,9.389743953943252563e-02,-3.101318180561065674e-01
5.955157876014709473e-01,5.969585180282592773e-01,4.472565352916717529e-01,3.043911755084991455e-01,2.839607298374176025e-01,2.012947946786880493e-01,6.742377579212188721e-02,-5.088776722550392151e-02,-1.147444322705268860e-01,-1.435907483100891113e-01,-2.347644567489624023e-01,-3.166604936122894287e-01,-5.282747149467468262e-01,-5.691528916358947754e-01,-5.803447365760803223e-01,-1.174520850181579590e+00
1.001122519373893738e-01,6.699792295694351196e-02,5.442292243242263794e-02,7.755362894386053085e-03,6.701221223920583725e-03,6.029581651091575623e-03,5.229154136031866074e-03,4.858853761106729507e-03,4.984813742339611053e-03,5.171209573745727539e-03,5.345105193555355072e-03,5.122022703289985657e-03,4.230726044625043869e-03,3.671721089631319046e-03,3.577178576961159706e-03,1.656549125909805298e-01
4.328130781650543213e-01,3.659602701663970947e-01,2.572049498558044434e-01,1.787673383951187134e-01,1.757488548755645752e-01,1.209844574332237244e-01,-4.266535863280296326e-02,-6.642718613147735596e-02,-1.512709558010101318e-01,-1.604154556989669800e-01,-2.037567049264907837e-01,-2.303996980190277100e-01,-3.202081918716430664e-01,-2.674465477466583252e-01,-2.344161570072174072e-01,1.837927937507629395e+00
