1.185339689254760742e-02,-1.537431962788105011e-03,-1.970559824258089066e-03,2.033285563811659813e-03,1.662129536271095276e-02,1.856444776058197021e-02,6.416539847850799561e-02,3.128404542803764343e-02,1.193998232483863831e-01,5.101229250431060791e-02,2.174256183207035065e-02,5.113497842103242874e-03,9.143357747234404087e-04,1.589254103600978851e-02,6.241890601813793182e-03,-1.718316823244094849e-01
-2.955763638019561768e-01,-3.137219846248626709e-01,-3.180018067359924316e-01,-2.676724791526794434e-01,-2.247282415628433228e-01,-2.404182553291320801e-01,-2.148690819740295410e-01,-2.056026160717010498e-01,-1.870070248842239380e-01,-1.821761280298233032e-01,-1.906481832265853882e-01,-2.225096970796585083e-01,-1.813381016254425049e-01,-2.258615791797637939e-01,-2.290533035993576050e-01,1.614332944154739380e-01
-4.887014999985694885e-02,-6.055201962590217590e-02,-7.115925103425979614e-02,-8.315505087375640869e-02,-7.423267513513565063e-02,-9.784428030252456665e-02,-9.488137066364288330e-02,-9.499946236610412598e-02,-7.382249832153320312e-02,-6.856761127710342407e-02,-5.877763032913208008e-02,-7.010467350482940674e-02,-5.234095826745033264e-02,-5.909438431262969971e-02,-6.155331432819366455e-02,-4.120799005031585693e-01
-7.631552964448928833e-02,-7.857373566366732121e-04,-4.827259480953216553e-02,-1.465372368693351746e-02,-1.052557826042175293e-01,-6.973146647214889526e-02,-7.204394042491912842e-02,-4.354749247431755066e-02,-2.719174511730670929e-02,-2.956860465928912163e-03,-3.234163299202919006e-02,-4.825931787490844727e-02,-3.965079411864280701e-02,-4.013894498348236084e-02,-4.178667813539505005e-02,-4.491322934627532959e-01
2.754848897457122803e-01,2.213577628135681152e-01,1.159614045172929764e-02,1.715419888496398926e-01,1.952931983396410942e-03,3.675989061594009399e-02,-2.081771614030003548e-03,-9.701695293188095093e-03,9.182062000036239624e-02,-2.927666902542114258e-02,3.144258633255958557e-02,5.458839610219001770e-02,1.544500607997179031e-02,-8.461155928671360016e-03,-1.175880357623100281e-01,-3.520716428756713867e-01
-5.445036292076110840e-02,-1.138555333018302917e-01,-1.457186043262481689e-01,-1.214636564254760742e-01,-9.759502857923507690e-02,-1.594398021697998047e-01,-4.945976287126541138e-02,-2.984733320772647858e-02,-1.189267411828041077e-01,7.704882300458848476e-04,9.285963140428066254e-03,8.176065050065517426e-03,-1.051986068487167358e-01,-6.094237416982650757e-02,-1.898437142372131348e-01,-8.559359908103942871e-01
1.305994987487792969e-01,1.308427900075912476e-01,2.664532363414764404e-01,8.387512713670730591e-02,6.839901208877563477e-02,5.031721666455268860e-02,2.034194022417068481e-01,2.251441776752471924e-01,2.431223392486572266e-01,7.773843407630920410e-02,2.464713007211685181e-01,1.436239182949066162e-01,9.737706184387207031e-02,2.356940060853958130e-01,2.357092946767807007e-01,6.321820616722106934e-02
-3.397417813539505005e-02,1.545323152095079422e-02,1.900100149214267731e-02,2.051631361246109009e-01,1.782613806426525116e-02,-3.074167482554912567e-02,1.061984673142433167e-01,1.316528320312500000e-01,3.958997502923011780e-02,2.013536989688873291e-01,1.529465317726135254e-01,1.595638692378997803e-01,1.461953073740005493e-01,1.631887070834636688e-02,1.327273901551961899e-02,4.787154197692871094e-01
-1.773431152105331421e-01,-5.729546770453453064e-02,-7.202310860157012939e-02,-2.911495789885520935e-02,-4.600754380226135254e-02,6.067094951868057251e-02,-4.913027957081794739e-02,1.069808006286621094e-01,2.234479784965515137e-01,1.629662960767745972e-01,6.016495078802108765e-02,2.554433643817901611e-01,2.837547659873962402e-01,8.345583081245422363e-02,2.988808751106262207e-01,3.892811238765716553e-01
1.709678620100021362e-01,1.533194631338119507e-01,1.750532239675521851e-01,2.114056497812271118e-01,2.202683240175247192e-01,1.648764014244079590e-01,1.636159121990203857e-01,1.540851294994354248e-01,1.568015217781066895e-01,1.382785290479660034e-01,1.818527877330780029e-01,2.869135439395904541e-01,2.329168915748596191e-01,2.179308980703353882e-01,1.857933700084686279e-01,-2.915255352854728699e-02
-2.404305785894393921e-01,-7.978970557451248169e-02,1.003778502345085144e-01,1.192630901932716370e-01,2.273041456937789917e-01,1.449643671512603760e-01,-1.473036222159862518e-02,-3.847872838377952576e-02,-6.531988829374313354e-02,-9.945454448461532593e-02,-1.220750883221626282e-01,-8.936031162738800049e-02,-4.743491858243942261e-02,5.467229709029197693e-02,2.116209827363491058e-02,1.323223859071731567e-01
2.514725625514984131e-01,8.834355324506759644e-02,1.929688304662704468e-01,1.244562566280364990e-01,3.055248409509658813e-02,-3.612831234931945801e-03,5.654565058648586273e-03,4.152509570121765137e-02,1.308982074260711670e-02,1.601444929838180542e-02,5.709518864750862122e-02,3.142672404646873474e-02,1.591865271329879761e-01,1.284494400024414062e-01,2.748814411461353302e-02,-1.276539117097854614e-01
1.694452315568923950e-01,1.731976270675659180e-01,6.224409863352775574e-02,5.011356621980667114e-02,-2.392670884728431702e-02,-4.283981397747993469e-02,-5.054514110088348389e-02,-3.753244876861572266e-02,-1.131031312979757786e-03,-1.979786902666091919e-03,1.733403652906417847e-02,2.188834175467491150e-02,-1.778922975063323975e-02,9.465306065976619720e-03,6.093030422925949097e-02,4.516444168984889984e-03
4.063051044940948486e-01,4.673466384410858154e-01,3.001683950424194336e-01,1.007054224610328674e-01,1.286002993583679199e-01,1.301713734865188599e-01,3.267113566398620605e-01,3.462825715541839600e-01,2.642220854759216309e-01,3.611709773540496826e-01,2.629202008247375488e-01,3.955826163291931152e-01,3.810288012027740479e-01,4.306501746177673340e-01,3.974996209144592285e-01,-3.348617553710937500e-01
-2.052101641893386841e-01,-1.620216369628906250e-01,-1.136426255106925964e-01,-4.678553342819213867e-02,-1.075247861444950104e-02,1.921544410288333893e-02,5.668789520859718323e-02,7.955221086740493774e-02,7.385101914405822754e-02,5.125077441334724426e-02,3.139886260032653809e-02,2.575766481459140778e-02,3.237807750701904297e-02,3.528400883078575134e-02,3.976333886384963989e-02,2.380335479974746704e-01
-5.751440301537513733e-02,5.644566193222999573e-02,6.878475844860076904e-02,1.844748407602310181e-01,1.625221669673919678e-01,1.150993555784225464e-01,9.054072946310043335e-02,7.867462188005447388e-02,1.356067359447479248e-01,7.554484158754348755e-02,4.706556349992752075e-02,1.235011368989944458e-01,5.102698877453804016e-02,1.234540939331054688e-01,8.416128903627395630e-02,1.287800818681716919e-01
5.549916625022888184e-01,5.665922760963439941e-01,4.132188260555267334e-01,3.547693490982055664e-01,2.619950771331787109e-01,2.922787964344024658e-01,2.925954163074493408e-01,4.627862274646759033e-01,3.691064715385437012e-01,3.294871449470520020e-01,3.294833898544311523e-01,3.839382827281951904e-01,2.670501768589019775e-01,3.730115592479705811e-01,2.765887677669525146e-01,-2.706618010997772217e-01
-9.218459576368331909e-02,4.872676730155944824e-02,6.868180632591247559e-02,1.009286046028137207e-01,4.066722840070724487e-02,3.812738880515098572e-02,5.053746979683637619e-03,1.192460395395755768e-02,-7.659498602151870728e-02,-7.357597351074218750e-02,-4.419176653027534485e-02,-7.548062503337860107e-02,-3.309974446892738342e-02,1.229424960911273956e-02,-2.388779819011688232e-02,4.738557934761047363e-01
-1.027458608150482178e-01,-1.151127647608518600e-02,-5.631661415100097656e-02,-9.523327648639678955e-02,-7.670173048973083496e-02,-3.490108251571655273e-02,-3.883653134107589722e-02,-6.337167695164680481e-03,3.112118691205978394e-02,1.678461208939552307e-02,8.576910197734832764e-02,5.891801416873931885e-02,6.536677479743957520e-02,3.834320232272148132e-02,8.671308308839797974e-02,-1.367972325533628464e-02
-4.644165039062500000e-01,-2.924173474311828613e-01,-3.252955675125122070e-01,-3.919368088245391846e-01,-4.158761799335479736e-01,-4.095024466514587402e-01,-3.853790462017059326e-01,-1.450013071298599243e-01,-2.978937625885009766e-01,-2.297064512968063354e-01,-2.786587476730346680e-01,-2.509986162185668945e-01,-2.824530303478240967e-01,-2.910413742065429688e-01,-2.339594215154647827e-01,4.383474886417388916e-01
1.286656558513641357e-01,1.774809360504150391e-01,6.854876875877380371e-02,1.393201649188995361e-01,2.143103443086147308e-02,-2.268689870834350586e-02,-3.356554359197616577e-02,-9.435801953077316284e-02,-2.052442915737628937e-02,-4.561172798275947571e-02,-1.031800284981727600e-01,-1.338664293289184570e-01,-4.739462211728096008e-02,-1.209514364600181580e-01,-9.393808245658874512e-02,-6.343603730201721191e-01
4.943699836730957031e-01,4.563347101211547852e-01,3.559890389442443848e-01,3.588952124118804932e-01,3.946802616119384766e-01,2.992203831672668457e-01,5.369549393653869629e-01,4.485391676425933838e-01,5.241021513938903809e-01,6.664489507675170898e-01,7.389125823974609375e-01,6.277651786804199219e-01,7.609967589378356934e-01,7.521622180938720703e-01,7.972453832626342773e-01,1.929902881383895874e-01
-1.258867979049682617e-01,-7.147146761417388916e-02,-7.931330241262912750e-03,5.922700464725494385e-02,1.850014775991439819e-01,2.238219678401947021e-01,2.354590445756912231e-01,3.670323491096496582e-01,2.880201637744903564e-01,3.026384711265563965e-01,2.630717754364013672e-01,1.833417266607284546e-01,1.946406215429306030e-01,2.563068866729736328e-01,2.051710933446884155e-01,-4.482834413647651672e-02
-3.599902093410491943e-01,-2.890521585941314697e-01,-3.050265610218048096e-01,-3.015407621860504150e-01,-3.023526668548583984e-01,-3.018945753574371338e-01,-3.019185066223144531e-01,-1.857208609580993652e-01,-2.678058445453643799e-01,-2.961975932121276855e-01,-2.534679174423217773e-01,-3.023459911346435547e-01,-2.573446631431579590e-01,-2.539744973182678223e-01,-2.215477675199508667e-01,2.086387276649475098e-01
1.922594159841537476e-01,1.371637880802154541e-01,2.745437324047088623e-01,6.370012462139129639e-02,1.700545102357864380e-01,1.335576474666595459e-01,1.562092453241348267e-02,4.881908372044563293e-02,1.382179260253906250e-01,6.640741229057312012e-02,2.761631272733211517e-02,1.212046444416046143e-01,6.852333247661590576e-02,2.068343758583068848e-02,2.258886955678462982e-02,-4.060868620872497559e-01
1.798115074634552002e-01,6.804806739091873169e-02,2.508316747844219208e-02,1.230519078671932220e-02,-1.573023572564125061e-02,4.434777051210403442e-02,-6.623082607984542847e-02,-1.643264852464199066e-02,-1.894363909959793091e-01,-1.693747341632843018e-01,-1.028965339064598083e-01,-6.127183139324188232e-02,-2.540657520294189453e-01,-9.992264956235885620e-02,-1.079664006829261780e-01,-2.450767755508422852e-01
-1.076951771974563599e-01,-5.838554352521896362e-02,3.330527571961283684e-03,-2.542301639914512634e-02,-3.518570214509963989e-02,-8.543825894594192505e-02,1.243726257234811783e-02,1.096220463514328003e-01,1.303465962409973145e-01,-3.276719525456428528e-02,-4.606170952320098877e-02,-4.154058545827865601e-02,1.027343794703483582e-01,1.597971841692924500e-02,1.160642728209495544e-01,6.051451433449983597e-03
2.034161388874053955e-01,1.148158535361289978e-01,1.155557632446289062e-01,2.015644907951354980e-01,1.477419286966323853e-01,3.588620200753211975e-02,-2.846144512295722961e-02,1.457323282957077026e-01,8.844383805990219116e-02,9.082665294408798218e-02,-1.565411873161792755e-02,4.048245772719383240e-02,5.865363776683807373e-02,-1.561994943767786026e-02,2.989006973803043365e-02,-4.171913564205169678e-01
-5.756928026676177979e-02,-4.728129878640174866e-02,-2.935651130974292755e-02,1.912704436108469963e-03,1.832929812371730804e-02,2.579694241285324097e-02,1.913579367101192474e-02,2.005262067541480064e-03,9.657444315962493420e-04,1.686141360551118851e-03,-1.110056648030877113e-03,1.003589131869375706e-03,2.445042482577264309e-04,-9.134537540376186371e-03,-6.641544867306947708e-03,3.053861670196056366e-02
-1.850331434980034828e-03,7.667156308889389038e-02,1.624300777912139893e-01,2.238799631595611572e-01,1.740302741527557373e-01,2.538669109344482422e-01,1.947049200534820557e-01,2.317790240049362183e-01,1.907194107770919800e-01,2.433364987373352051e-01,1.853889375925064087e-01,1.967185884714126587e-01,2.470051050186157227e-01,3.260604143142700195e-01,2.062889039516448975e-01,4.070402383804321289e-01
1.409125775098800659e-01,2.217118293046951294e-01,2.523165941238403320e-01,2.492579072713851929e-01,2.239715307950973511e-01,2.414037138223648071e-01,1.421814113855361938e-01,7.080766558647155762e-02,1.112955901771783829e-02,2.102819085121154785e-02,2.095208130776882172e-02,5.714908242225646973e-02,5.278544872999191284e-02,8.189704269170761108e-02,6.834360957145690918e-02,3.807122111320495605e-01
4.603706598281860352e-01,5.826337933540344238e-01,4.716582596302032471e-01,3.682107925415039062e-01,3.455946743488311768e-01,2.609218955039978027e-01,2.907913625240325928e-01,1.902383416891098022e-01,1.717782616615295410e-01,2.511536180973052979e-01,3.025600016117095947e-01,2.962723970413208008e-01,2.205996662378311157e-01,1.504592150449752808e-01,2.306213825941085815e-01,5.526001751422882080e-02
3.377534151077270508e-01,2.888887524604797363e-01,1.897756010293960571e-01,1.589981019496917725e-01,8.141369372606277466e-02,1.882477551698684692e-01,6.356194615364074707e-02,1.149806454777717590e-01,5.340811610221862793e-02,3.123202547430992126e-02,1.667221188545227051e-01,8.550253510475158691e-02,2.942586690187454224e-02,1.474543660879135132e-01,1.293950080871582031e-01,-4.551673829555511475e-01
-3.817193955183029175e-02,3.380743414163589478e-02,-1.765566691756248474e-02,-1.867748498916625977e-01,-3.156137168407440186e-01,-1.926205009222030640e-01,-2.591870427131652832e-01,-2.790504992008209229e-01,-2.515674531459808350e-01,-1.089868545532226562e-01,-2.481569945812225342e-01,-1.659013181924819946e-01,-2.295133471488952637e-01,-3.532798290252685547e-01,-2.373536229133605957e-01,-4.753028452396392822e-01
2.527261972427368164e-01,3.296139538288116455e-01,2.198001742362976074e-01,2.201223820447921753e-01,2.540153861045837402e-01,2.400139272212982178e-01,2.637115716934204102e-01,3.445968329906463623e-01,1.802482455968856812e-01,3.462755680084228516e-01,1.543545126914978027e-01,2.179490029811859131e-01,2.718152403831481934e-01,2.384449094533920288e-01,2.179236561059951782e-01,-2.971378564834594727e-01
5.448483303189277649e-02,-5.536540970206260681e-02,-2.805378288030624390e-02,-8.287789672613143921e-02,-1.398327946662902832e-01,-2.151816785335540771e-01,-3.541862368583679199e-01,-3.304050862789154053e-01,-2.398755997419357300e-01,-3.729707002639770508e-01,-3.741098046302795410e-01,-2.393737137317657471e-01,-3.044623732566833496e-01,-2.654337286949157715e-01,-2.557667791843414307e-01,2.216463163495063782e-02
-1.012608334422111511e-01,-5.142155289649963379e-02,-2.770608849823474884e-02,9.612986817955970764e-03,2.374264877289533615e-03,3.600477427244186401e-02,-6.015149876475334167e-02,-3.372649103403091431e-02,-2.657137252390384674e-02,3.939206525683403015e-02,6.683982908725738525e-02,2.017758227884769440e-02,1.473044902086257935e-01,9.539629518985748291e-02,3.978347405791282654e-02,1.793140918016433716e-02
3.599568903446197510e-01,4.308795034885406494e-01,4.363039135932922363e-01,2.961707115173339844e-01,1.551216691732406616e-01,1.203657388687133789e-01,1.969747990369796753e-01,1.110218837857246399e-01,2.448851764202117920e-01,1.962502598762512207e-01,4.352086037397384644e-02,1.114415377378463745e-01,2.024652659893035889e-01,1.425526440143585205e-01,6.323128938674926758e-02,3.281409144401550293e-01
9.680334478616714478e-02,-3.127867355942726135e-02,-1.031458824872970581e-01,-2.147630900144577026e-01,-1.310081034898757935e-01,-2.223375886678695679e-01,-2.221725583076477051e-01,-1.904232501983642578e-01,-8.542068302631378174e-02,-7.952041178941726685e-02,-7.268748432397842407e-02,-2.026654779911041260e-03,-3.859200980514287949e-03,-4.037185385823249817e-02,2.770669013261795044e-02,3.769606649875640869e-01
5.082890987396240234e-01,5.768471956253051758e-01,7.170567512512207031e-01,7.023049592971801758e-01,7.426275014877319336e-01,7.391421198844909668e-01,6.676495671272277832e-01,5.594263076782226562e-01,4.310914874076843262e-01,4.105002284049987793e-01,1.818464845418930054e-01,1.943135261535644531e-01,1.768225133419036865e-01,1.680130958557128906e-01,2.479033619165420532e-01,4.217112958431243896e-01
2.111908979713916779e-02,3.347505815327167511e-03,4.636979475617408752e-02,8.769605308771133423e-02,-1.303430763073265553e-03,3.618062660098075867e-02,9.595267474651336670e-03,1.149872392416000366e-01,6.439537554979324341e-02,1.075160801410675049e-01,1.167576387524604797e-02,5.702545121312141418e-02,4.561201483011245728e-02,-1.753346249461174011e-02,-6.840751320123672485e-02,3.860762119293212891e-01
1.693275719881057739e-01,1.883826702833175659e-01,1.633557081222534180e-01,3.050753660500049591e-02,8.996193110942840576e-02,1.091463863849639893e-01,-7.379680406302213669e-03,1.852584332227706909e-01,2.264499217271804810e-01,2.955089509487152100e-02,1.679483354091644287e-01,4.705049470067024231e-02,7.200306747108697891e-03,2.154333144426345825e-01,1.981758624315261841e-01,7.840626835823059082e-01
1.764501035213470459e-01,3.071636855602264404e-01,1.385956853628158569e-01,1.943605542182922363e-01,1.045029237866401672e-01,8.724214881658554077e-02,2.921960130333900452e-02,2.028725147247314453e-01,5.319122970104217529e-02,7.568222284317016602e-02,1.193756703287363052e-02,2.015145262703299522e-03,3.415418043732643127e-02,1.971896737813949585e-03,3.840265795588493347e-02,-3.074112236499786377e-01
7.821093499660491943e-02,1.310148984193801880e-01,6.107016280293464661e-02,1.361552476882934570e-01,1.457774043083190918e-01,1.578091681003570557e-01,9.139822423458099365e-02,1.296898126602172852e-01,8.270150423049926758e-02,1.268859356641769409e-01,2.700199782848358154e-01,1.883056908845901489e-01,1.082497835159301758e-01,9.450579434633255005e-02,6.841828674077987671e-02,-8.386327326297760010e-02
2.293000183999538422e-02,2.265460789203643799e-01,1.559920459985733032e-01,3.878374099731445312e-01,3.133631646633148193e-01,2.192176431417465210e-01,2.500129044055938721e-01,3.991417959332466125e-02,1.926762610673904419e-02,3.462550789117813110e-02,6.650025397539138794e-02,1.722894459962844849e-01,1.097258925437927246e-01,4.389429837465286255e-02,7.445347309112548828e-02,-8.364009112119674683e-02
2.765206098556518555e-01,1.719870865345001221e-01,2.485277503728866577e-01,2.653920948505401611e-01,2.399578988552093506e-01,1.583273857831954956e-01,1.167607903480529785e-01,1.384376734495162964e-02,-1.967821735888719559e-03,1.043114215135574341e-01,1.210744827985763550e-01,-2.016863226890563965e-02,-2.550470270216464996e-02,-4.967614635825157166e-02,-2.506236918270587921e-02,-3.465180844068527222e-02
2.046876400709152222e-01,1.659101843833923340e-01,-4.557993263006210327e-03,-4.589588195085525513e-02,-4.152037575840950012e-02,-3.329230099916458130e-02,-8.851675689220428467e-02,-3.384307958185672760e-03,-6.900514662265777588e-02,-1.333376020193099976e-01,-2.395272254943847656e-02,-1.407106220722198486e-01,1.808960177004337311e-02,-7.563065737485885620e-02,4.623970016837120056e-03,-2.255420684814453125e-01
4.960676282644271851e-02,6.441930681467056274e-02,1.090620160102844238e-01,4.209623113274574280e-02,1.073839813470840454e-01,2.758429646492004395e-01,2.660919725894927979e-01,3.424189090728759766e-01,3.924655020236968994e-01,5.414170622825622559e-01,5.772209763526916504e-01,6.057181358337402344e-01,5.685124993324279785e-01,5.099652409553527832e-01,4.737140238285064697e-01,-3.894226551055908203e-01
1.040587797760963440e-01,7.082606106996536255e-02,5.657158419489860535e-02,1.368539221584796906e-02,5.478817503899335861e-03,-2.675307728350162506e-02,-4.310752823948860168e-02,-6.961208581924438477e-02,-8.157356828451156616e-02,-1.257137507200241089e-01,-6.922195851802825928e-02,-3.038681112229824066e-02,-1.696644537150859833e-02,-1.620075851678848267e-02,-2.562741003930568695e-02,5.936266854405403137e-02
-3.013638854026794434e-01,-3.767285645008087158e-01,-3.946535885334014893e-01,-4.297107458114624023e-01,-2.621614933013916016e-01,-3.797777891159057617e-01,-2.084101438522338867e-01,-2.616456449031829834e-01,-1.639891266822814941e-01,-5.127805843949317932e-02,-1.207358464598655701e-01,-1.124129295349121094e-01,-2.133808284997940063e-01,-1.116365790367126465e-01,-2.237845659255981445e-01,-1.361515074968338013e-01
-2.772693037986755371e-01,-3.071794509887695312e-01,-3.602623045444488525e-01,-2.233595848083496094e-01,-2.552058100700378418e-01,-3.494128286838531494e-01,-3.410574793815612793e-01,-4.045338332653045654e-01,-2.696684896945953369e-01,-2.709905505180358887e-01,-3.502602279186248779e-01,-3.131697177886962891e-01,-2.227746546268463135e-01,-2.525421380996704102e-01,-3.063816130161285400e-01,-1.182675734162330627e-01
3.824384808540344238e-01,2.344723641872406006e-01,2.702551186084747314e-01,1.247232556343078613e-01,8.508723974227905273e-02,1.906335055828094482e-01,7.697331160306930542e-02,2.864352194592356682e-03,2.907761558890342712e-02,2.331415005028247833e-02,3.778293728828430176e-03,1.800736412405967712e-02,1.630705893039703369e-01,1.711431592702865601e-01,1.607450991868972778e-01,-2.341856658458709717e-01
5.615501850843429565e-02,7.478188723325729370e-02,-5.579985678195953369e-02,-1.290947943925857544e-01,-8.494681864976882935e-02,-7.614547014236450195e-02,-2.633851394057273865e-02,1.580728739500045776e-01,1.534771025180816650e-01,2.660475671291351318e-01,2.625890076160430908e-01,1.799037009477615356e-01,2.681401073932647705e-01,2.056863754987716675e-01,2.191407382488250732e-01,2.788543999195098877e-01
2.789321541786193848e-01,1.442490667104721069e-01,1.115051433444023132e-01,1.730624139308929443e-01,1.228066757321357727e-01,8.234212547540664673e-02,-6.535583175718784332e-03,4.057759791612625122e-02,-1.598272621631622314e-01,-1.023420169949531555e-01,-1.354165375232696533e-01,-2.023113369941711426e-01,-1.764308214187622070e-01,-7.422119379043579102e-02,-7.726386934518814087e-02,-8.799363374710083008e-01
-1.616405509412288666e-02,4.738074541091918945e-02,8.099394291639328003e-02,2.204347029328346252e-02,1.221259534358978271e-01,1.633981317281723022e-01,1.325479000806808472e-01,1.104613095521926880e-01,1.283620297908782959e-01,2.444380074739456177e-01,2.600290179252624512e-01,3.636293411254882812e-01,3.054905235767364502e-01,1.815632730722427368e-01,2.466576397418975830e-01,7.208789139986038208e-02
1.000903174281120300e-02,-5.656521394848823547e-02,-4.580210894346237183e-02,-1.355193853378295898e-01,-1.234386786818504333e-01,-1.631637513637542725e-01,-1.621318459510803223e-01,-1.145107895135879517e-01,-1.728708744049072266e-01,-1.604025512933731079e-01,-1.768569946289062500e-01,-3.313533663749694824e-01,-2.044000476598739624e-01,-2.852272391319274902e-01,-2.166294157505035400e-01,5.295408517122268677e-02
1.383873373270034790e-01,1.016763523221015930e-01,8.099226653575897217e-02,1.324904523789882660e-02,1.208511292934417725e-01,1.666773706674575806e-01,4.815016686916351318e-02,1.248385012149810791e-01,1.245405375957489014e-01,1.999659687280654907e-01,1.115700080990791321e-01,2.139452695846557617e-01,4.674553126096725464e-02,-7.540131919085979462e-03,3.519921749830245972e-02,-9.261471033096313477e-01
2.968481779098510742e-01,3.444889783859252930e-01,2.904422581195831299e-01,3.683344125747680664e-01,2.241298407316207886e-01,3.541678786277770996e-01,2.345646917819976807e-01,2.641268670558929443e-01,2.691449224948883057e-01,2.244314402341842651e-01,2.492197453975677490e-01,2.580791711807250977e-01,3.388097286224365234e-01,3.607185781002044678e-01,3.108309507369995117e-01,3.584214448928833008e-01
2.889813780784606934e-01,9.107833355665206909e-02,-8.895894885063171387e-02,-1.729656904935836792e-01,-1.968807727098464966e-01,-1.453859955072402954e-01,-2.992604970932006836e-01,-1.184137836098670959e-01,-1.695377379655838013e-01,6.582416594028472900e-02,8.820643275976181030e-02,1.323366165161132812e-01,1.488563120365142822e-01,3.035633265972137451e-01,3.249675631523132324e-01,3.995088040828704834e-01
2.487851828336715698e-01,2.049528509378433228e-01,1.221977081149816513e-02,9.260722994804382324e-02,2.071369886398315430e-01,7.975536584854125977e-02,5.996265634894371033e-02,2.098715901374816895e-01,9.495419263839721680e-02,1.021058633923530579e-01,1.190735325217247009e-01,2.065687030553817749e-01,6.659247446805238724e-03,4.381586983799934387e-02,4.147760942578315735e-02,3.956068158149719238e-01
-2.437647730112075806e-01,-1.032442450523376465e-01,-1.457960903644561768e-01,-1.711988598108291626e-01,-1.524849385023117065e-01,4.677457362413406372e-02,-3.486963734030723572e-02,6.352380663156509399e-02,1.137373372912406921e-01,-2.169526740908622742e-02,-6.061317026615142822e-02,4.016104713082313538e-02,-8.289603516459465027e-03,1.398513093590736389e-02,-2.898174524307250977e-02,7.747145295143127441e-01
-7.341110110282897949e-01,-6.844260096549987793e-01,-5.054150223731994629e-01,-3.264609277248382568e-01,-1.720902919769287109e-01,-1.812164336442947388e-01,-6.591927260160446167e-02,3.302258253097534180e-02,2.488623559474945068e-01,2.863050401210784912e-01,2.290288954973220825e-01,3.260558843612670898e-01,2.069857716560363770e-01,1.760566681623458862e-01,2.126375585794448853e-01,-5.982533693313598633e-01
2.386988997459411621e-01,1.362291574478149414e-01,-9.540782193653285503e-04,7.652825210243463516e-03,1.119597777724266052e-01,9.547463059425354004e-02,1.253998875617980957e-01,-2.462701871991157532e-02,-5.112905427813529968e-02,9.207616001367568970e-02,1.251738816499710083e-01,-6.117164716124534607e-02,1.088404059410095215e-01,-8.205191791057586670e-02,6.067012622952461243e-02,-8.032218813896179199e-01
-3.243963718414306641e-01,-2.352993935346603394e-01,-8.435803651809692383e-02,3.532290458679199219e-02,1.399563997983932495e-01,-8.150860667228698730e-03,3.222336992621421814e-02,9.532280266284942627e-02,1.692535728216171265e-01,8.760605752468109131e-02,8.821416646242141724e-02,-7.888012379407882690e-02,5.225784331560134888e-02,-4.150847345590591431e-02,2.063464373350143433e-01,8.495351076126098633e-01
1.111699864268302917e-01,-3.457469493150711060e-02,-8.661728352308273315e-02,1.185742951929569244e-02,-1.829661987721920013e-02,-2.787305973470211029e-02,-1.711322069168090820e-01,6.042339280247688293e-02,-1.561036109924316406e-01,1.572233391925692558e-03,3.774985671043395996e-02,7.815705984830856323e-02,-4.809777438640594482e-02,-6.593306362628936768e-02,4.030760377645492554e-02,1.097107410430908203e+00
4.622547328472137451e-01,3.071271479129791260e-01,2.310433983802795410e-01,1.211864352226257324e-01,1.056212484836578369e-01,-3.854187950491905212e-02,-3.270051628351211548e-02,-1.064017415046691895e-01,-4.111741110682487488e-02,1.078341975808143616e-01,1.221143603324890137e-01,1.603796333074569702e-01,6.462815403938293457e-02,5.152308195829391479e-02,1.650554388761520386e-01,-5.309175848960876465e-01
-2.159523963928222656e-01,-1.469530463218688965e-01,-8.461908251047134399e-02,-7.813985645771026611e-02,-3.038143273442983627e-03,8.955429494380950928e-02,3.041428746655583382e-03,1.444997489452362061e-01,-5.653413385152816772e-02,1.960937865078449249e-02,1.256528198719024658e-01,7.074618339538574219e-02,2.135784365236759186e-02,-5.468350648880004883e-02,-8.579105138778686523e-02,-1.602611780166625977e+00
-7.442644238471984863e-02,-2.082895021885633469e-03,-5.152757093310356140e-02,-1.349811851978302002e-01,-3.101184777915477753e-02,-1.120796948671340942e-01,-1.601372510194778442e-01,-1.331506073474884033e-01,6.093942373991012573e-02,1.614248566329479218e-02,1.438120454549789429e-01,-3.424830036237835884e-03,1.703212261199951172e-01,1.595242694020271301e-02,1.334346681833267212e-01,1.505081057548522949e+00
-2.053701430559158325e-01,-6.792598217725753784e-02,-7.076274603605270386e-02,-2.136624753475189209e-01,-9.622683376073837280e-02,-2.278660535812377930e-01,-1.545812189579010010e-01,-7.897854596376419067e-02,6.480128318071365356e-02,-6.976520270109176636e-02,1.912110745906829834e-01,1.406642422080039978e-02,1.822216212749481201e-01,2.111888080835342407e-01,1.421906501054763794e-01,1.344717741012573242e+00
2.716431319713592529e-01,2.352820485830307007e-01,3.060960955917835236e-02,1.030955910682678223e-01,1.060435771942138672e-01,8.078832924365997314e-02,9.640514850616455078e-02,-8.847623132169246674e-03,5.564072728157043457e-02,-5.263659358024597168e-02,-6.057230383157730103e-02,-1.037827059626579285e-01,2.297552861273288727e-02,-8.439588546752929688e-02,-2.117957547307014465e-02,-1.052884340286254883e+00
